requete,ou,prediction,freq,affinage,requeteAssociee,freqReqAssociee,id
centre de traitement du courrier,France,0.00512982476268136,87,21.84,la poste - chambery ctc,1.148784,1796
centre mdico sportif,France,0.00512982476268136,51,25.49,centre medical,1.960181,1797
dfense nationale services publics,France,0.00512982476268136,70,30,dfense consommateurs,1.428,1831
escadron gendarmerie,France,0.00512982476268136,65,18.46,section aérienne de gendarmerie,1.537718,1858
hôtel des finances,France,0.00512982476268136,58,17.24,service des impot,1.724,1890
infirmire a domicile,France,0.00512982476268136,65,12.31,laboratoire d'analyses mdicales,3.0775,1895
kine balneo,France,0.00512982476268136,59,10.17,piscine couverte,1.695339,1900
madecin generaliste,France,0.00512982476268136,71,14.08,norrant,1.408,1910
magasins alimentation,France,0.00512982476268136,72,36.11,produits italiens,1.390235,1921
marquage routier,France,0.00512982476268136,44,29.55,cemex béton,2.272395,1927
ngoce agricole,France,0.00512982476268136,88,40.91,ngoce,1.137298,1945
pedopsychiatre enfant,France,0.00512982476268136,79,31.65,psychiatre enfant,1.266,1952
plateforme la poste,France,0.00512982476268136,71,35.21,plateforme logistique coliposte,1.4084,1969
point d accès au droit,France,0.00512982476268136,74,18.92,mairie,1.350888,1972
police minicipale,France,0.00512982476268136,36,38.89,police municipale,2.776746,1974
traitement thermique,France,0.00512982476268136,51,35.29,stades,1.962124,2031
tribunal de grand instance,France,0.00512982476268136,55,23.64,tribunal de grand instance aurillac,1.817916,2034
automatisme lectricit,France,0.00512982476268136,50,42,maintenance lectricit,1.9992,2068
caisse dpt et consignation,France,0.00512982476268136,43,34.88,caisse des dpts et consignations,2.326496,2088
centre imagerie medical,France,0.00512982476268136,52,26.92,centre imagerie medical irm,1.922088,2099
dentiste pour enfant,France,0.00512982476268136,69,21.74,pedodentiste,1.450058,2148
direction equipement,France,0.00512982476268136,72,31.94,equipement,1.38939,2157
elevage porcin,France,0.00512982476268136,80,21.25,eleveur,1.2495,2166
maison du quartier,France,0.00512982476268136,62,35.48,maison du quartier les pyramide,1.61434,2225
officier ministre public,France,0.00512982476268136,44,36.36,commissariat de police,2.2725,2262
pediatre pneumologue,France,0.00512982476268136,87,21.84,pediatre,2.299752,2270
tabac journeaux,France,0.00512982476268136,78,32.05,cafe,1.282,2313
cabinet pediatrie,France,0.00512982476268136,76,23.68,ncn,1.316608,2393
club informatique,France,0.00512982476268136,97,23.71,informatique,2.06277,2418
distribution gestion du courrier,France,0.00512982476268136,72,41.67,aubry marie joe,1.387611,2433
fruit et legume,France,0.00512982476268136,74,33.78,earl fruit et legume,1.3512,2455
hand ball,France,0.00512982476268136,49,42.86,tennis,2.040136,2462
huisier de justice,France,0.00512982476268136,58,18.97,mestre,1.724373,2470
laboratoire échographie,France,0.00512982476268136,73,15.07,radiologie échographie,1.369863,2486
maison départementale des handicapés,France,0.00512982476268136,67,14.93,maison départementale des handicape,1.493,2511
medecin gyncologue,France,0.00512982476268136,76,25,centre dorientation,1.315,2520
medecins cardiologues,France,0.00512982476268136,94,19.15,docteur bauquin,1.06474,2523
médecin urgentiste,France,0.00512982476268136,55,18.18,farah georges,1.818,2533
mdecin radiologiste,France,0.00512982476268136,77,27.27,radiologue,2.596104,2536
psychiatre adolescent,France,0.00512982476268136,96,18.75,mission locale,2.083125,2568
salons de thé,France,0.00512982476268136,62,35.48,bar restaurant,1.61434,2587
service de l'enregistrement,France,0.00512982476268136,60,25,service des impôts des entreprises,1.6675,2590
service impot,France,0.00512982476268136,46,32.61,trsor public,2.175087,2592
ducation nationale services publics gnraux,France,0.00512982476268136,62,29.03,magasin,1.614068,2624
boutique de vetement,France,0.00512982476268136,91,21.98,boutique de chaussures,2.198,2649
cabinet pneumologie,France,0.00512982476268136,62,32.26,lcl,1.613,2660
consiel general,France,0.00512982476268136,65,27.69,assistante sociale consiel general,3.076359,2696
dentiste pdiatrique,France,0.00512982476268136,70,22.86,dentiste,1.42875,2710
direction gnrale des douanes,France,0.00512982476268136,36,16.67,direction des douanes,2.778889,2714
esteticienne a domicile,France,0.00512982476268136,46,21.74,esteticienne,2.174,2731
fabricant bijoux,France,0.00512982476268136,48,29.17,entreprise,2.082738,2739
mã©decin domicile,France,0.00512982476268136,45,22.22,medecins,2.222,2832
mdecin de nuit,France,0.00512982476268136,62,35.48,mdecin gnraliste,1.61434,2834
mdecin pdopsychiatre,France,0.00512982476268136,80,36.25,mdecin psychiatre,3.74825,2836
negociant en vin,France,0.00512982476268136,34,38.24,imprimerie travaux graphiques,2.940656,2837
restaurants vietnamiens,France,0.00512982476268136,27,37.04,restaurants,3.704,2885
centre paramédical,France,0.00512982476268136,69,30.43,isa fleur,1.448468,2982
déchets ménagers,France,0.00512982476268136,82,40.24,collecte déchets,1.219272,3013
echographie doppler,France,0.00512982476268136,62,25.81,radiologie chographie,1.613125,3023
voilier,Bretagne,1.29366337233221E-07,30,50,enseignes enseignes lumineuses fabrication vente installation,3.335,658
modeleurs-mecaniciens,France,5.13007912657808E-08,31,80.65,modistes,12.904,574
modeleurs-mecaniciens,Pays de Loire,5.13007912657808E-08,22,100,modistes,22.73,575
rotissoires,Pays de Loire,5.13007912657808E-08,16,100,roulements billes aiguilles et rouleaux fabrication gros,18.75,624
monte-escaliers,Rhone-Alpes,5.13007912657808E-08,18,100,moquettes tapis detail,16.67,1939
bars vin,France,4.60317137214264E-08,39,82.05,bars pianos-bars pubs,12.81621,1541
bars vin,Pays de Loire,4.60317137214264E-08,19,94.74,bars pianos-bars pubs,26.318772,1542
prefecture maritime,France,4.23872366991638E-08,3,66.67,prefecture maritimes,33.335,311
commerce de bois,Bretagne,4.23872366991638E-08,20,95,importation exportation de tabacs,19.9975,463
vol libre,Provence-Alpes-Cote d'Azur,4.23872366991638E-08,20,70,depannages urgents a domicile,4.998,1749
bachot,France,4.05550078206774E-08,5,40,medecin bachot,20,1238
plat,Ile de France,3.32442174344369E-08,13,53.85,centre equestre,7.695165,74
hars,France,3.32442174344369E-08,18,44.44,nevejans,5.555,527
veaux,Midi-Pyrenees,3.32442174344369E-08,25,60,notaires,7.998,2329
curling,France,3.32442174344369E-08,14,50,sdc,7.145,2709
tir a larc,Ile de France,2.68122602385326E-08,20,55,elagage et abattage entreprises,4.9995,2030
laboratoire d analyse de biologie medicale,France,2.47473931780455E-08,25,44,notaires,3.9996,1
transport ferroviaire transport routier,Pays de Loire,2.47473931780455E-08,17,100,transports d animaux vivants,17.65,109
travaux de revetements de façades,France,2.47473931780455E-08,44,68.18,travaux de soudure,6.818,110
travaux de revetements de façades,Pays de Loire,2.47473931780455E-08,25,76,travaux de soudure,15.998,111
cafes et bars,France,2.47473931780455E-08,32,78.12,dallages en beton,6.2496,159
cafes et bars,Bretagne,2.47473931780455E-08,15,100,entreprises de maconnerie,13.33,160
cafes et bars,Rhone-Alpes,2.47473931780455E-08,17,76.47,entreprises de maconnerie,17.649276,161
location appartements,Pays de Loire,2.47473931780455E-08,13,92.31,location d automobiles tourisme et utilitaires,30.766923,251
photographes publicitaires,Ile de France,2.47473931780455E-08,26,50,orthophonistes,3.845,307
revetements industriels,Rhone-Alpes,2.47473931780455E-08,15,86.67,gazon en plaques ou en rouleaux,6.664923,322
abat-jour detail,France,2.47473931780455E-08,31,70.97,abat-jour et fournitures fabrication,9.680308,378
abat-jour detail,Rhone-Alpes,2.47473931780455E-08,11,100,abat-jour et fournitures fabrication,36.36,380
achat-vente produits phytosanitaires,Pays de Loire,2.47473931780455E-08,18,100,promoteurs constructeurs,22.22,382
bijouterie joaillerie vente detail,France,2.47473931780455E-08,8,62.5,construction de tennis,12.5,404
etablissements d'education specialisee,Rhone-Alpes,2.47473931780455E-08,19,78.95,etablissements de credit la consommation,21.055965,506
matires plastiques,Ile de France,2.47473931780455E-08,27,100,tlerie,14.81,564
medecins endocrinologie diabetologie nutrition,France,2.47473931780455E-08,18,100,medecins evaluation et traitement de la douleur,22.22,567
medecins endocrinologie diabetologie nutrition,Pays de Loire,2.47473931780455E-08,32,100,medecins evaluation et traitement de la douleur,15.62,568
vente installation de bruleurs,France,2.47473931780455E-08,14,100,vente installation de chauffage,21.43,651
vente installation de bruleurs,Bretagne,2.47473931780455E-08,16,100,vente installation de chauffage,18.75,652
vente installation de bruleurs,Pays de Loire,2.47473931780455E-08,20,100,vente installation de chauffage,20,653
cliniques hopitaux,Pays de Loire,2.47473931780455E-08,28,100,hopitaux et cliniques,21.43,718
leçons de musique et chant,France,2.47473931780455E-08,22,100,leçons de yoga,13.64,806
leçons de musique et chant,Pays de Loire,2.47473931780455E-08,10,100,leçons de yoga,20,808
leçons de musique et chant,Rhone-Alpes,2.47473931780455E-08,11,100,leçons de yoga,36.36,809
location de chambres funeraires,France,2.47473931780455E-08,35,100,location de chariots moteur,14.29,810
medecins chirurgie viscerale,Bretagne,2.47473931780455E-08,14,100,medecins dermatologie et venereologie,21.43,843
plage articles,Provence-Alpes-Cote d'Azur,2.47473931780455E-08,22,59.09,informatique depannage maintenance,4.544021,881
realisation impression d affiches,Bretagne,2.47473931780455E-08,17,100,reception et gestion du courrier,23.53,893
realisation impression d affiches,Pays de Loire,2.47473931780455E-08,13,100,reception et gestion du courrier,23.08,894
recuperation traitement des dechets divers,Ile de France,2.47473931780455E-08,13,61.54,equarrisseurs,7.6925,896
stations-service avec gpl,Pays de Loire,2.47473931780455E-08,14,100,stenotypie de conferences,21.43,918
surf clubs associations,Bretagne,2.47473931780455E-08,18,83.33,surgeles vente domicile,11.107889,921
chauffeurs d automobiles,Rhone-Alpes,2.47473931780455E-08,11,90.91,chaussures materiel fournitures accessoires fabrication gros,45.455,1006
horlogerie detail reparation,Rhone-Alpes,2.47473931780455E-08,16,87.5,horlogerie electrique,24.99875,1069
pompes funebres inhumations et cremations,Bretagne,2.47473931780455E-08,14,100,ponçage de marbre,28.57,1135
pompes funebres inhumations et cremations,Pays de Loire,2.47473931780455E-08,18,100,porcelaines faiences fabrication gros,16.67,1136
salles et leçons de squash,France,2.47473931780455E-08,30,100,salons de the,6.67,1182
salles et leçons de squash,Pays de Loire,2.47473931780455E-08,21,100,salons de the,23.81,1183
service central etat civil,France,2.47473931780455E-08,16,75,extension de cheveux,6.2475,1184
vedettes et bateaux touristiques,Pays de Loire,2.47473931780455E-08,13,100,vente de camping-cars caravanes mobile homes,23.08,1205
associations de defense de l'environnement,Rhone-Alpes,2.47473931780455E-08,21,61.9,associations de gestion et de comptabilite,19.04663,1229
boissons (fabrication gros),Pays de Loire,2.47473931780455E-08,11,81.82,coiffeurs,9.090202,1249
nettoyage de fourrures,Pays de Loire,2.47473931780455E-08,11,100,nettoyage de materiel informatique,27.27,1398
nettoyage de fourrures,Rhone-Alpes,2.47473931780455E-08,19,78.95,nettoyage de materiel informatique,15.79,1399
sciage percement du beton entreprises,Rhone-Alpes,2.47473931780455E-08,18,100,sciences occultes,16.67,1461
travaux d assainissement,France,2.47473931780455E-08,18,100,travaux d encadrements,11.11,1485
travaux d assainissement,Pays de Loire,2.47473931780455E-08,17,100,travaux d encadrements,23.53,1487
vetements pour hommes detail,Rhone-Alpes,2.47473931780455E-08,13,84.62,vente en gros confection,7.691958,1505
centre rhumatologie,Aquitaine,2.47473931780455E-08,46,86.96,hopital pellegrin,15.218,1563
fabrication vente de chalets et de constructions en bois,France,2.47473931780455E-08,23,86.96,fabrication vente de produits de base pharmaceutiques,17.392,1611
fabrication vente de chalets et de constructions en bois,Bretagne,2.47473931780455E-08,18,100,fabrication vente de produits de base pharmaceutiques,16.67,1612
fabrication vente de chalets et de constructions en bois,Pays de Loire,2.47473931780455E-08,10,100,fabrication vente de produits de base pharmaceutiques,40,1613
vol libre,Rhone-Alpes,2.47473931780455E-08,18,72.22,imprimerie travaux graphiques,5.553718,1750
cheques d'accompagnement personnalise,France,2.47473931780455E-08,40,52.5,cheques-cadeaux,4.998,1803
cheques d'accompagnement personnalise,Rhone-Alpes,2.47473931780455E-08,30,50,cheques-cadeaux emission,13.335,1805
chemiserie et sous-vetements masculins detail,Aquitaine,2.47473931780455E-08,25,72,depots-vente vetements,28.0008,2109
confection distribution de fourrures,France,2.47473931780455E-08,39,97.44,conseils conjugaux et familiaux,10.260432,2132
confection distribution de fourrures,Ile de France,2.47473931780455E-08,12,50,conseil etude controle en environnement,16.665,2133
fichiers d adresses vente location gestion,France,2.47473931780455E-08,20,80,parfumerie et cosmetiques fabrication gros,5,2176
informatique constructeurs,Ile de France,2.47473931780455E-08,20,85,garde d enfants,4.998,2199
notices techniques et manuels,Bretagne,2.47473931780455E-08,13,100,objets d art entreposage,15.38,2260
notices techniques et manuels,Pays de Loire,2.47473931780455E-08,11,100,transports d'objets d'art,27.27,2261
theatres et salles de concerts de spectacles,Rhone-Alpes,2.47473931780455E-08,15,80,tirage de plans,13.336,2317
achat-vente telecopieurs,France,2.47473931780455E-08,31,70.97,achat-vente telephonie radiomessagerie radiocommunications,6.451173,2344
achat-vente telecopieurs,Pays de Loire,2.47473931780455E-08,17,94.12,achat-vente telephonie radiomessagerie radiocommunications,11.765,2345
achat-vente telecopieurs,Rhone-Alpes,2.47473931780455E-08,14,85.71,achat-vente telephonie radiomessagerie radiocommunications,14.287857,2346
associations organismes culturels et socio-educatifs,France,2.47473931780455E-08,55,65.45,associations organismes de consommateurs et d usagers,10.910515,2374
cabinets conseils de recrutement,France,2.47473931780455E-08,23,95.65,cableries,8.694585,2394
cabinets conseils de recrutement,Rhone-Alpes,2.47473931780455E-08,29,65.52,cableries,17.244864,2396
